seller,company_name,price
Ross-Com,Premium Parkett ТОО,45000.0
Ross-Com,RAIL TRADE ТОО,5500.0
Ross-Com,RISMI group ТОО,50000.0
Ross-Com,STAR TRANS ТОО,63000.0
Ross-Com,ААР - Эдвайзори энд Рисерч ТОО,78900.0
Ross-Com,АНД Азия,76000.0
Ross-Com,Ассоциация Национальных Экспедиторов РК,35000.0
Ross-Com,Берег ТОО,71500.0
Ross-Com,Виста Мед ТОО,120000.0
Ross-Com,Диана ТОО,40000.0
Ross-Com,Казэкология ТОО,54700.0
Ross-Com,Мария ТОО,60000.0
Ross-Com,ПрогрессКазИнжиниринг ТОО,143680.0
Ross-Com,Сателлит ТОО,45000.0
Ross-Com,Тиккурила ТОО,280000.0
Ross-Com,Экокурьер Int ТОО,5000.0
Teh IT ТОО,Good Tech Solution ТОО ,5000000.0
Teh IT ТОО,"ТОО "" IT SUPPORT GROUP """,3000000.0
ИП Рояль Кусто,Sun Media Services ТОО,2890000.0
ИП Рояль Кусто,Бахус АО,5615000.0
ИП Рояль Кусто,Медикер ТОО,1470000.0
Рояль Кусто ТОО,Fortune Oil ТОО,484480.0
Рояль Кусто ТОО,Good Tech Solution ТОО ,3000000.0
Рояль Кусто ТОО,Леруа Мерлен ТОО,1690000.0
"ТОО "" IT SUPPORT GROUP """,8&8,4969.0
"ТОО "" IT SUPPORT GROUP """,AITAS KZ АО,9500.0
"ТОО "" IT SUPPORT GROUP """,ALDO-A ТОО,223108.0
"ТОО "" IT SUPPORT GROUP """,ASTANA IT UNIVERSITY ТОО,2400000.0
"ТОО "" IT SUPPORT GROUP """,AVITIM ТОО 070940010021,483100.0
"ТОО "" IT SUPPORT GROUP """,Aitas Foundation КФ,27750.0
"ТОО "" IT SUPPORT GROUP """,Asian Beverage Company ТОО,193473.0
"ТОО "" IT SUPPORT GROUP """,BBK Central Eurasia (ББК Сентрал Еурэйжа),70000.0
"ТОО "" IT SUPPORT GROUP """,Best Service company ТОО,25000.0
"ТОО "" IT SUPPORT GROUP """,Bocharoff ТОО,12836.0
"ТОО "" IT SUPPORT GROUP """,CASPIAN ENERGY CORPORATION ТОО,31000.0
"ТОО "" IT SUPPORT GROUP """,CMX SOLUTIONS ТОО,553195.0
"ТОО "" IT SUPPORT GROUP """,Complex-bar KZ ТОО,41000.0
"ТОО "" IT SUPPORT GROUP """,Dosjan temir joly АО,448000.0
"ТОО "" IT SUPPORT GROUP """,GRATA accounting Бухгалтерская фирма ТОО,983000.0
"ТОО "" IT SUPPORT GROUP """,HELP ТОО,37500.0
"ТОО "" IT SUPPORT GROUP """,InService ИП,296990.0
"ТОО "" IT SUPPORT GROUP """,Independent Commercial Company VORTEX,135000.0
"ТОО "" IT SUPPORT GROUP """,KAZAUTOCERT ТОО,290760.0
"ТОО "" IT SUPPORT GROUP """,LVMH P&C Kazakhstan ТОО,404284.0
"ТОО "" IT SUPPORT GROUP """,Lucent Petroleum ТОО,1457500.0
"ТОО "" IT SUPPORT GROUP """,Media Business Agency (MBA) ТОО,40000.0
"ТОО "" IT SUPPORT GROUP """,NazCom ТОО,3100.0
"ТОО "" IT SUPPORT GROUP """,Nexen OilGas Engineering ТОО,35670.0
"ТОО "" IT SUPPORT GROUP """,PN KAZAKHSTAN TOO,46000.0
"ТОО "" IT SUPPORT GROUP """,Panda Expo ТОО,68000.0
"ТОО "" IT SUPPORT GROUP """,Regatta Consult ТОО,26815.0
"ТОО "" IT SUPPORT GROUP """,Standard Union (Стандарт Союз) ТОО,302600.0
"ТОО "" IT SUPPORT GROUP """,Thrane Teknikk (Тране Текникк) ТОО,20500.0
"ТОО "" IT SUPPORT GROUP """,VDA Group ТОО,1275663.0
"ТОО "" IT SUPPORT GROUP """,VERTI ТОО,5000.0
"ТОО "" IT SUPPORT GROUP """,«Rijk Zwaan Almaty» (Рийк Цваан Алматы) ТОО,117600.0
"ТОО "" IT SUPPORT GROUP """,«SVYDIS ASTANA» (СВИДИС АСТАНА) ТОО,35200.0
"ТОО "" IT SUPPORT GROUP """,ААР - Эдвайзори энд Рисерч ТОО,7400.0
"ТОО "" IT SUPPORT GROUP """,АО ИП «Эфес Казахстан» ,2496000.0
"ТОО "" IT SUPPORT GROUP """,Абдинор ТОО,14249.0
"ТОО "" IT SUPPORT GROUP """,Айфаерс (iFires) ТОО,17000.0
"ТОО "" IT SUPPORT GROUP """,Актуаль клуб оптика ЛТД ,518530.0
"ТОО "" IT SUPPORT GROUP """,Аллюр Авто Алматы ТОО,546764.0
"ТОО "" IT SUPPORT GROUP """,Арон и К,334281.0
"ТОО "" IT SUPPORT GROUP """,Астана-Стройинвест Корпорация  ТОО,80200.0
"ТОО "" IT SUPPORT GROUP """,Астанинский электротехнический завод ТОО,1925990.0
"ТОО "" IT SUPPORT GROUP """,Белэкспорт ТОО,53000.0
"ТОО "" IT SUPPORT GROUP """,Берег ТОО,33600.0
"ТОО "" IT SUPPORT GROUP """,ВЕГАС КАЗАХСТАН ТОО,329000.0
"ТОО "" IT SUPPORT GROUP """,ГАЗОПРОВОД БЕЙНЕУ-ШЫМКЕНТ,3722141.0
"ТОО "" IT SUPPORT GROUP """,Габжалилов Х.М. ИП,15000.0
"ТОО "" IT SUPPORT GROUP """,Группа Компаний Аллюр АО,1206000.0
"ТОО "" IT SUPPORT GROUP """,Джей Ти АЙ  Казахстан ТОО,958720.0
"ТОО "" IT SUPPORT GROUP """,Джонсон Контролс АО 061041013199,42271.0
"ТОО "" IT SUPPORT GROUP """,Диалог-Сервис ТОО 061040008652,4282.0
"ТОО "" IT SUPPORT GROUP """,Диалог-Центр ТОО 120140022444,923851.0
"ТОО "" IT SUPPORT GROUP """,ЕвразМеталл Казахстан ТОО,59075.0
"ТОО "" IT SUPPORT GROUP """,ЗАВОД ИМ. С.М. КИРОВА АО,2172.0
"ТОО "" IT SUPPORT GROUP """,ЗМ Казахстан ТОО,392900.0
"ТОО "" IT SUPPORT GROUP """,Западно-Казахстанская Корпорация Строительных Материалов АО,1685000.0
"ТОО "" IT SUPPORT GROUP """,ИП OMIX,6290.0
"ТОО "" IT SUPPORT GROUP """,Институт современных технологий ИА РК ТОО,56489.0
"ТОО "" IT SUPPORT GROUP """,Интер-Холод ТОО,115000.0
"ТОО "" IT SUPPORT GROUP """,Интэрнэшнл Трэвэл плюс ТОО,20200.0
"ТОО "" IT SUPPORT GROUP """,КАЗДИНФАРМА ТОО,22691.0
"ТОО "" IT SUPPORT GROUP """,КАЗЭКСПОАУДИТ ТОО,173000.0
"ТОО "" IT SUPPORT GROUP """,Кар-Тел ТОО 980540000397,40970.0
"ТОО "" IT SUPPORT GROUP """,Кока-Кола Казахстан ТОО,201767.0
"ТОО "" IT SUPPORT GROUP ""","Компании LX Pantos CO., Ltd",11500.0
"ТОО "" IT SUPPORT GROUP """,Компания Sonik ТОО,78400.0
"ТОО "" IT SUPPORT GROUP """,Компания Фудмастер-Трэйд ТОО,1100866.0
"ТОО "" IT SUPPORT GROUP """,ЛОТТЕ Рахат АО,37505.0
"ТОО "" IT SUPPORT GROUP """,Лапп Казахстан ТОО,22950.0
"ТОО "" IT SUPPORT GROUP """,МЕДИК-СЕРВИС ТОО,73490.0
"ТОО "" IT SUPPORT GROUP """,Масло-Дел ТОО,576005.0
"ТОО "" IT SUPPORT GROUP """,НИИ глазных болезней,73950.0
"ТОО "" IT SUPPORT GROUP """,НУР-МАЙ ФАРМАЦИЯ ТОО,55000.0
"ТОО "" IT SUPPORT GROUP """,ОТИС Казахстан ТОО,179200.0
"ТОО "" IT SUPPORT GROUP """,Областная детская стоматологическая поликлиника ,71000.0
"ТОО "" IT SUPPORT GROUP """,ПВД.КЗ ТОО,3280.0
"ТОО "" IT SUPPORT GROUP """,Представительство Сони Электроникс,90000.0
"ТОО "" IT SUPPORT GROUP """,ПрогрессКазИнжиниринг ТОО,16400.0
"ТОО "" IT SUPPORT GROUP """,Рекитт Бенкизер Казахстан ТОО,605000.0
"ТОО "" IT SUPPORT GROUP """,САН ДРИЛЛИНГ ТОО,100000.0
"ТОО "" IT SUPPORT GROUP """,СарыаркаАвтоПром ТОО,1177720.0
"ТОО "" IT SUPPORT GROUP """,Сона Фарм Казахстан,33840.0
"ТОО "" IT SUPPORT GROUP """,ТД Фармамед ТОО,12300.0
"ТОО "" IT SUPPORT GROUP ""","ТОО ""KAZ Chemicals Trading House""",12500.0
"ТОО "" IT SUPPORT GROUP """,ТОО Tране and Тране Текникк,298500.0
"ТОО "" IT SUPPORT GROUP """,Титан СК ТОО,15000.0
"ТОО "" IT SUPPORT GROUP """,Тродат KZ ТОО,20000.0
"ТОО "" IT SUPPORT GROUP """,Филиал ООО «Джонсон & Джонсон» ,14990.0
"ТОО "" IT SUPPORT GROUP """,Хайер Мидл Эйжа (ХМА) ТОО,75600.0
"ТОО "" IT SUPPORT GROUP """,Химия и Технология ТОО,4500.0
"ТОО "" IT SUPPORT GROUP """,Центр правильного сна ТОО,578561.0
"ТОО "" IT SUPPORT GROUP """,Шинхан Банк Казахстан АО,653990.0
"ТОО "" IT SUPPORT GROUP """,Эн Уай Кей Ауто Лоджистикс (Казахстан) ТОО,183000.0
"ТОО "" IT SUPPORT GROUP """,Юридическая фирма GRATA ТОО,18630.0
"ТОО "" IT SUPPORT GROUP """,Юридическая фирма «AEQUITAS» ТОО,23600.0
"ТОО ""Good Tech Solution""",ARIBA ТОО,151200.0
"ТОО ""Good Tech Solution""",Allur Auto (Аллюр Авто) ТОО,5500.0
"ТОО ""Good Tech Solution""",Allur Auto Centre ТОО ,29900.0
"ТОО ""Good Tech Solution""",BBS Trade,224000.0
"ТОО ""Good Tech Solution""",Complex-bar KZ ТОО,132400.0
"ТОО ""Good Tech Solution""",Emirates Kazakhstan Education Investment Group,168000.0
"ТОО ""Good Tech Solution""",HESS Technology ТОО,89600.0
"ТОО ""Good Tech Solution""",IBC Plus ТОО,28000.0
"ТОО ""Good Tech Solution""",Ivy League Education ТОО,63700.0
"ТОО ""Good Tech Solution""",JAC MOTORS QAZAQSTAN,1700.0
"ТОО ""Good Tech Solution""",Joseph (Джозеф) ТОО,8200.0
"ТОО ""Good Tech Solution""",KELES DISTRIBUTION ТОО,140000.0
"ТОО ""Good Tech Solution""",Kenderi Logistics ТОО,136248.0
"ТОО ""Good Tech Solution""",Lion AutoCenter Almaty (Лион АвтоЦентр Алматы) ТОО,33400.0
"ТОО ""Good Tech Solution""",MetaHR,44800.0
"ТОО ""Good Tech Solution""",Regatta Consult ТОО,207200.0
"ТОО ""Good Tech Solution""",Simax Solution ТОО,123700.0
"ТОО ""Good Tech Solution""",Systemair (Системаир) ТОО,61600.0
"ТОО ""Good Tech Solution""",Universal Project Network (УНИВЕРСАЛ ПРОДЖЕКТ НЕТВОРК),112000.0
"ТОО ""Good Tech Solution""",Z02 Allur Motor Almaty  (Митсубиши центр юг),47700.0
"ТОО ""Good Tech Solution""",Аллюр Авто Алматы ТОО,56100.0
"ТОО ""Good Tech Solution""",Клиника эстетической хирургии и косметологии ,248800.0
"ТОО ""Good Tech Solution""",Кузет и К ТОО,45180.0
"ТОО ""Good Tech Solution""",МАНТЫКОВА РОЗА БОЛАТОВНА ИП,339200.0
"ТОО ""Good Tech Solution""",Филип Моррис Казахстан ТОО,2513280.0
"ТОО ""IT Решения для бизнеса""", Wonder Promo (Вандер Промо) ТОО,127600.0
"ТОО ""IT Решения для бизнеса""",8&8,100000.0
"ТОО ""IT Решения для бизнеса""",ALDO-A ТОО,70000.0
"ТОО ""IT Решения для бизнеса""",ATS Refinery ТОО,57600.0
"ТОО ""IT Решения для бизнеса""",AZM Trade ТОО ,1048848.0
"ТОО ""IT Решения для бизнеса""",Alem Sauda ТОО,50000.0
"ТОО ""IT Решения для бизнеса""",Almaty IT telecom  091140000745,90000.0
"ТОО ""IT Решения для бизнеса""",Asian Beverage Company ТОО,435535.0
"ТОО ""IT Решения для бизнеса""",Avanti-it.kz ТОО,6400.0
"ТОО ""IT Решения для бизнеса""",BBK Central Eurasia (ББК Сентрал Еурэйжа),219000.0
"ТОО ""IT Решения для бизнеса""",BK TESLA ТОО,20000.0
"ТОО ""IT Решения для бизнеса""",CHINT KZ (ЧИНТ КЗ) ТОО ,219300.0
"ТОО ""IT Решения для бизнеса""",Clean air group ТОО,37000.0
"ТОО ""IT Решения для бизнеса""",Copper KZ-CA ТОО,86400.0
"ТОО ""IT Решения для бизнеса""",EL Lab PCR ТОО,120000.0
"ТОО ""IT Решения для бизнеса""",Elite Business Group ТОО,300000.0
"ТОО ""IT Решения для бизнеса""",Emdeu Group ТОО,50000.0
"ТОО ""IT Решения для бизнеса""",Emperum ТОО (новая точка),456300.0
"ТОО ""IT Решения для бизнеса""",GL-AUTO KAZAKHSTAN ТОО,52000.0
"ТОО ""IT Решения для бизнеса""",Global Gas Regazification (Глобал Газ Регазификейш,120000.0
"ТОО ""IT Решения для бизнеса""",Grand-Oreon ТОО,56500.0
"ТОО ""IT Решения для бизнеса""",Grandezza ТОО,64000.0
"ТОО ""IT Решения для бизнеса""",KAZAUTOCERT ТОО,300000.0
"ТОО ""IT Решения для бизнеса""",LIFTINVEST GROUP ТОО,70400.0
"ТОО ""IT Решения для бизнеса""",LiON Restaurants (ЛиОН Рестораны) ТОО,50000.0
"ТОО ""IT Решения для бизнеса""",Longevity med ТОО,116760.0
"ТОО ""IT Решения для бизнеса""",Medical Active Group ТОО,255700.0
"ТОО ""IT Решения для бизнеса""",NEKA TRADE,343900.0
"ТОО ""IT Решения для бизнеса""",NazCom ТОО,90000.0
"ТОО ""IT Решения для бизнеса""",PN KAZAKHSTAN TOO,74200.0
"ТОО ""IT Решения для бизнеса""",PROFI COLOR (ПРОФИ КОЛОР) ТОО,20000.0
"ТОО ""IT Решения для бизнеса""",Panda Expo ТОО,110000.0
"ТОО ""IT Решения для бизнеса""",Partner Trading Company ТОО (Toptan outlet),99500.0
"ТОО ""IT Решения для бизнеса""",Promex FP Промекс ТОО,40000.0
"ТОО ""IT Решения для бизнеса""",QS Holding ТОО,45000.0
"ТОО ""IT Решения для бизнеса""",Resources Capital Group ТОО,498000.0
"ТОО ""IT Решения для бизнеса""",RuDa corp ТОО,50400.0
"ТОО ""IT Решения для бизнеса""",S89 Fitness ТОО,40000.0
"ТОО ""IT Решения для бизнеса""",SLIGOR ТОО,30000.0
"ТОО ""IT Решения для бизнеса""",SMEC INTERNATIONAL PTY LIMITED ,375000.0
"ТОО ""IT Решения для бизнеса""",STL ТОО ,197723.0
"ТОО ""IT Решения для бизнеса""",TeploStandart ТОО,140000.0
"ТОО ""IT Решения для бизнеса""",Thrane Teknikk (Тране Текникк) ТОО,25000.0
"ТОО ""IT Решения для бизнеса""",Travel Club Kazakhstan  ТОО,180000.0
"ТОО ""IT Решения для бизнеса""",Unicase ТОО,236377.0
"ТОО ""IT Решения для бизнеса""",i-credit.kz,798200.0
"ТОО ""IT Решения для бизнеса""",«SVYDIS ASTANA» (СВИДИС АСТАНА) ТОО,180000.0
"ТОО ""IT Решения для бизнеса""",АМК,85000.0
"ТОО ""IT Решения для бизнеса""",АНТАЛ-Консалтинг ТОО,90000.0
"ТОО ""IT Решения для бизнеса""",Абдинор ТОО,283700.0
"ТОО ""IT Решения для бизнеса""",Азимут Трэвел ТОО,62800.0
"ТОО ""IT Решения для бизнеса""",Актуаль клуб оптика ЛТД ,312000.0
"ТОО ""IT Решения для бизнеса""",Американ Медикал Центерс Нур-Султан ТОО,30000.0
"ТОО ""IT Решения для бизнеса""",Антикор Пэйнт ТОО,145700.0
"ТОО ""IT Решения для бизнеса""",Арон и К,100000.0
"ТОО ""IT Решения для бизнеса""",Ас-Ан Маркет,65100.0
"ТОО ""IT Решения для бизнеса""",Астана Мунай ТОО,149200.0
"ТОО ""IT Решения для бизнеса""",БРИТИШ АМЕРИКАН ТОБАККО КАЗАХСТАН ТРЕЙДИНГ ТОО,1921000.0
"ТОО ""IT Решения для бизнеса""",Белэкспорт ТОО,120300.0
"ТОО ""IT Решения для бизнеса""",Гео Строй Зере ТОО,160000.0
"ТОО ""IT Решения для бизнеса""",Ди-Мобилити Казахстан ТОО,141800.0
"ТОО ""IT Решения для бизнеса""",ИП Воронин,92500.0
"ТОО ""IT Решения для бизнеса""",ИП Чадинова Б.А. (Керимкулова),40700.0
"ТОО ""IT Решения для бизнеса""",ИТРАКО,45000.0
"ТОО ""IT Решения для бизнеса""",Институт Репродуктивной Медицины Шымкент ТОО,167000.0
"ТОО ""IT Решения для бизнеса""",Интэрнэшнл Трэвэл плюс ТОО,886000.0
"ТОО ""IT Решения для бизнеса""",КАЗДИНФАРМА ТОО,75080.0
"ТОО ""IT Решения для бизнеса""","Компании LX Pantos CO., Ltd",40000.0
"ТОО ""IT Решения для бизнеса""",Лапп Казахстан ТОО,70000.0
"ТОО ""IT Решения для бизнеса""",МАД Консалтинг ОФ,10000.0
"ТОО ""IT Решения для бизнеса""",Масло-Дел ТОО,2358250.0
"ТОО ""IT Решения для бизнеса""",Мыхаев ,22000.0
"ТОО ""IT Решения для бизнеса""",НИИ глазных болезней,1534500.0
"ТОО ""IT Решения для бизнеса""",ОК.Медиа ТОО,231500.0
"ТОО ""IT Решения для бизнеса""",Областная детская стоматологическая поликлиника ,70900.0
"ТОО ""IT Решения для бизнеса""",ПВД.КЗ ТОО,125200.0
"ТОО ""IT Решения для бизнеса""","Представительство Фонда ""Евразия""",127000.0
"ТОО ""IT Решения для бизнеса""",Прима Кус ТОО ,312400.0
"ТОО ""IT Решения для бизнеса""",Самрук-Химия ТОО,54000.0
"ТОО ""IT Решения для бизнеса""",Сервье Казахстан ТОО,905142.0
"ТОО ""IT Решения для бизнеса""",ТД Фармамед ТОО,290600.0
"ТОО ""IT Решения для бизнеса""","ТОО ""KAZ Chemicals Trading House""",310120.0
"ТОО ""IT Решения для бизнеса""","ТОО ""STYNERGY""",300000.0
"ТОО ""IT Решения для бизнеса""","ТОО ""Линде Газ Казахстан""",99500.0
"ТОО ""IT Решения для бизнеса""",ТОО «Интерфинанс»,60000.0
"ТОО ""IT Решения для бизнеса""",Тойота Цусе Корпорейшн Представительство АК,77000.0
"ТОО ""IT Решения для бизнеса""",Трансавиа ТОО,543400.0
"ТОО ""IT Решения для бизнеса""",Фабрика химчистки и крашения одежды ТОО,20000.0
"ТОО ""IT Решения для бизнеса""",ХБК «АКСАЙ» ТОО,1400000.0
"ТОО ""IT Решения для бизнеса""",Химия и Технология ТОО,100000.0
"ТОО ""IT Решения для бизнеса""",Центр менеджмента качества ТОО,60000.0
"ТОО ""IT Решения для бизнеса""",Центр правильного сна ТОО,174620.0
"ТОО ""IT Решения для бизнеса""",Центр производительности и качества ТОО,52500.0
"ТОО ""IT Решения для бизнеса""",Частная Компания Unicorn Holdings Limited,90000.0
"ТОО ""IT Решения для бизнеса""",Эй-Ар-Ди ИНК. ,29500.0
"ТОО ""IT Решения для бизнеса""",Юридическая фирма GRATA ТОО,40000.0
"ТОО ""IT Решения для бизнеса""",Юридическая фирма «AEQUITAS» ТОО,721676.0
"ТОО ""Next Generation Support""",Bocharoff ТОО,11490.0
"ТОО ""Next Generation Support""",CASPIAN ENERGY CORPORATION ТОО,53200.0
"ТОО ""Next Generation Support""",EES Kazakhstan ТОО,55000.0
"ТОО ""Next Generation Support""",Leader Technology ТОО,28500.0
"ТОО ""Next Generation Support""",ИП Абдрахманов,40000.0
"ТОО ""Next Generation Support""",КАЗТРЭК ТОО,40000.0
"ТОО ""Next Generation Support""",Олжас LTD ТОО,20000.0
"ТОО ""Next Generation Support""",Первая экспедиционная компания Казахстан ТОО,139741.0
"ТОО ""Next Generation Support""",Сона Фарм Казахстан,124560.0
"ТОО ""Next Generation Support""",Учреждение Региональный экологический центр Центра,422900.0
"ТОО ""Next Generation Support""",Шинхан Банк Казахстан АО,88700.0
"ТОО ""Next Generation Support""",Электромонтаж Шымкентское Монтажное управление АО ,25400.0
